col01	col02	col03	col04	col05
1364	1376	296842	DWH	DATCMS
3319	3175	22047873	DWH	DATCMS
3342	3198	1187201	DWH	DATCMS
3346	3201	8572946	DWH	DATCMS
3952	3710	38671076	DWH	DATCMS
4026	3774	40016894	DWH	DATCMS
4149	3881	2000972	DWH	DATCMS
4160	3890	1990456	DWH	DATCMS
4405	4067	24468881	DWH	DATCMS
4413	4076	2048623	DWH	DATCMS
4426	4090	2114109	DWH	DATCMS
4529	4176	34674812	DWH	DATCMS
4821	4424	35778058	DWH	DATCMS
4825	4428	2386656	DWH	DATCMS
4832	4435	35778135	DWH	DATCMS
4836	4439	35777952	DWH	DATCMS
4848	4451	35778152	DWH	DATCMS
4854	4456	35778164	DWH	DATCMS
5000	4579	2586757	DWH	DATCMS
5394	4952	35783547	DWH	DATCMS
5410	4968	2898876	DWH	DATCMS
5771	5294	36933601	DWH	DATCMS
5773	5296	36943708	DWH	DATCMS
5788	5313	38676416	DWH	DATCMS
6151	5620	3428467	DWH	DATCMS
6152	5621	3424540	DWH	DATCMS
6165	5634	3452884	DWH	DATCMS
6194	5661	24785540	DWH	DATCMS
6283	5739	40011617	DWH	DATCMS
6892	6261	3980739	DWH	DATCMS
6904	6273	3979869	DWH	DATCMS
6905	6274	3979870	DWH	DATCMS
6931	6300	3988282	DWH	DATCMS
7077	6429	4355799	DWH	DATCMS
7099	6450	4246365	DWH	DATCMS
7396	6670	4636957	DWH	DATCMS
7860	7120	5099520	DWH	DATCMS
7886	7146	36945478	DWH	DATCMS
7936	7191	5227221	DWH	DATCMS
8006	7257	40018748	DWH	DATCMS
9019	8141	34480157	DWH	DATCMS
9020	8142	39097742	DWH	DATCMS
9021	8143	39100052	DWH	DATCMS
9083	8216	35284453	DWH	DATCMS
9088	8221	5829512	DWH	DATCMS
9154	8281	38670332	DWH	DATCMS
9159	8286	38671077	DWH	DATCMS
9232	8353	6195587	DWH	DATCMS
9305	8418	6121433	DWH	DATCMS
9336	8442	6121349	DWH	DATCMS
9347	8453	6123928	DWH	DATCMS
9351	8457	38949678	DWH	DATCMS
9613	8698	6495148	DWH	DATCMS
9826	8887	38227559	DWH	CMSDAT
9830	8890	38227472	DWH	CMSDAT
9831	8891	38232239	DWH	CMSDAT
10041	9067	7023594	DWH	CMSDAT
10068	9094	19404021	DWH	CMSDAT
10216	9221	38673374	DWH	CMSDAT
10217	9222	38672202	DWH	CMSDAT
10219	9224	7611293	DWH	CMSDAT
10532	9514	7948456	DWH	CMSDAT
10535	9517	7948425	DWH	CMSDAT
10558	9536	36944726	DWH	CMSDAT
10599	9572	24853268	DWH	CMSDAT
10751	9717	35874454	DWH	CMSDAT
10812	9778	35877171	DWH	CMSDAT
10904	9844	38671904	DWH	CMSDAT
10914	9855	38230762	DWH	CMSDAT
10918	9859	38229584	DWH	CMSDAT
10921	9860	38229633	DWH	CMSDAT
11634	10451	35883986	DWH	CMSDAT
11999	10809	9340604	DWH	CMSDAT
12010	10820	38669961	DWH	CMSDAT
12023	10832	38676305	DWH	CMSDAT
12045	10855	9342942	DWH	CMSDAT
12054	10863	9340437	DWH	CMSDAT
12085	10900	40568784	DWH	CMSDAT
12189	11009	36953499	DWH	CMSDAT
12223	11046	40018493	DWH	CMSDAT
12253	11079	36002594	DWH	CMSDAT
12258	11086	36002578	DWH	CMSDAT
12262	11092	36007013	DWH	CMSDAT
12281	11113	9536931	DWH	CMSDAT
12321	11159	39096414	DWH	CMSDAT
12327	11167	40012314	DWH	CMSDAT
12375	11223	24580353	DWH	CMSDAT
12393	11238	36938735	DWH	CMSDAT
12396	11240	24872765	DWH	CMSDAT
13593	12222	36463233	DWH	CMSDAT
13602	12231	36933820	DWH	CMSDAT
13645	12272	38670483	DWH	CMSDAT
13669	12298	10456788	DWH	CMSDAT
13677	12306	10529437	DWH	CMSDAT
13679	12307	10497524	DWH	CMSDAT
13702	12329	10456726	DWH	CMSDAT
13704	12331	10614955	DWH	CMSDAT
13721	12347	10605386	DWH	CMSDAT
13722	12348	38676412	DWH	CMSDAT
